y_actual_real,y_actual_img,y_pred_real,y_pred_img
-0.23505799472332,-0.8514609932899475,-0.25351500511169434,-0.8088909387588501
0.033507999032735825,0.41961899399757385,-0.09904295206069946,0.0513908751308918
0.6291959881782532,0.7384840250015259,0.6750707626342773,0.5923027992248535
0.10601499676704407,0.5765780210494995,0.09840306639671326,0.18405066430568695
0.6840630173683167,-0.2349729984998703,0.7395093441009521,-0.2778776288032532
-0.005216999910771847,-0.16134700179100037,-0.2457321733236313,-0.44578462839126587
0.09241300076246262,-0.07783299684524536,-0.1704690158367157,-0.2984102964401245
0.025868000462651253,-0.9223759770393372,0.00675132405012846,-0.9247434735298157
0.24362100660800934,0.3673520088195801,0.16574284434318542,-0.24526004493236542
-0.7816010117530823,-0.39207199215888977,-0.7018184065818787,-0.3146747648715973
0.0329740010201931,0.042785998433828354,-0.1457337737083435,-0.09537244588136673
0.7076339721679688,0.02518800087273121,0.7597588896751404,-0.013098986819386482
-0.7858690023422241,0.4266420006752014,-0.7245327830314636,0.4121704697608948
0.3290170133113861,-0.84163898229599,0.3170129358768463,-0.8766775727272034
0.4890730082988739,-0.6335330009460449,0.5056689977645874,-0.6569526195526123
-0.6986879706382751,-0.1265929937362671,-0.570239245891571,-0.3514920473098755
-0.18396499752998352,0.8039349913597107,-0.21391506493091583,0.6629772782325745
-0.0680060014128685,0.3418880105018616,-0.23255746066570282,0.09451216459274292
0.5605469942092896,0.45079100131988525,0.6354609727859497,0.4209437370300293
0.7048159837722778,-0.064410001039505,0.7782913446426392,-0.09093835204839706
-0.5452669858932495,-0.3810819983482361,-0.34254181385040283,-0.7064270377159119
-0.9877550005912781,-0.04275299981236458,-0.7196297645568848,-0.16393299400806427
-0.2143380045890808,0.497296005487442,-0.24135898053646088,0.2723652422428131
0.20546600222587585,0.03520499914884567,-0.019393742084503174,-0.1914956420660019
-0.5393040180206299,-0.18155600130558014,-0.5758285522460938,-0.30178508162498474
-0.06745000183582306,0.33000901341438293,-0.23114235699176788,0.07514505833387375
0.25102698802948,-0.5699160099029541,0.2384660691022873,-0.48179885745048523
-0.31112900376319885,-0.5141519904136658,-0.16058558225631714,-0.6762574315071106
-0.037073999643325806,-0.9527900218963623,-0.05078580603003502,-0.9315061569213867
0.6832590103149414,0.102913998067379,0.7435296177864075,0.0506831631064415
0.6785079836845398,0.4300369918346405,0.7223995327949524,0.3605082631111145
-0.5319550037384033,0.2556990087032318,-0.40816158056259155,0.05364280939102173
-0.14775699377059937,-0.8424069881439209,-0.17472781240940094,-0.8039076328277588
